features,true,prediction,variance,lower95,upper95
-0.815625 0.570823 -1.28877 -0.453218 -0.201199 0.203223 -0.500769 0.197865 0.575922 0.542042 -0.584777,5,5.66388,0.100995,5.041,6.28677
-0.815625 0.291499 -0.364463 -0.55964 -0.626274 -0.753085 -0.74404 -1.86919 0.446337 -0.992298 1.1987,5,5.88206,0.101283,5.25829,6.50583
-0.585813 0.794282 -1.28877 -0.240375 -0.328722 1.44642 1.38459 -0.575955 0.0575801 0.12895 0.635497,6,5.80245,0.101172,5.17903,6.42588
-0.52836 1.43673 -0.415813 1.88806 0.13886 0.298854 1.56704 0.203165 -0.979104 -0.815259 -0.772512,6,4.86626,0.101578,4.24159,5.49094
-0.815625 0.570823 -1.28877 -0.453218 -0.201199 0.203223 -0.500769 0.197865 0.575922 0.542042 -0.584777,5,5.66388,0.100995,5.041,6.28677
-0.873078 0.794282 -1.39147 -0.453218 -0.158692 0.585746 -0.227088 0.139564 0.575922 0.483029 -0.678644,5,5.57072,0.101081,4.94757,6.19387
-0.815625 0.291499 -1.34012 -0.453218 -0.158692 2.3071 0.229047 0.0441612 0.575922 0.424016 -0.678644,5,5.62084,0.101499,4.99641,6.24528
-0.643266 -0.825796 0.200392 -0.382271 -0.668781 -0.0836694 -0.531178 -1.07417 -0.525555 0.601055 0.823232,8,6.36971,0.101044,5.74668,6.99274
-0.643266 -0.881661 0.251743 -0.382271 -0.541259 -0.0836694 -0.561586 -1.08477 -0.525555 0.424016 0.823232,7,6.33779,0.100976,5.71496,6.96061
-0.298547 -1.16098 0.867948 0.114364 0.351398 -0.753085 -0.896085 0.303868 0.122373 0.719081 0.54163,7,6.21677,0.101053,5.59371,6.83983
-0.987984 0.291499 -1.28877 -0.382271 -0.541259 2.02021 0.198638 -1.59358 0.251958 0.601055 1.10483,7,6.33944,0.10161,5.71466,6.96421
-0.413454 -0.211283 0.303093 -0.453218 -0.286214 1.0639 1.17172 0.166064 0.640715 -0.46118 -1.33572,5,5.00355,0.100832,4.38117,5.62593
1.94212 -0.434742 1.84361 -0.240375 -0.307468 -0.848716 -0.713631 1.5865 -0.655141 0.187963 0.447763,6,6.03745,0.101093,5.41427,6.66064
-1.04544 2.07917 -1.39147 -0.666062 -0.753796 -0.657454 -0.896085 -1.10067 1.22385 -0.166115 0.447763,6,5.59017,0.101262,4.96646,6.21387
-1.3327 0.0680404 -1.08337 -0.524166 -0.796303 2.11584 1.29336 -2.325 -0.0720055 -0.933285 0.119227,6,5.65633,0.10303,5.0272,6.28546
-0.413454 -0.211283 0.303093 -0.453218 -0.286214 1.0639 1.17172 0.166064 0.640715 -0.46118 -1.33572,5,5.00355,0.100832,4.38117,5.62593
0.0461708 -1.32858 0.662546 -0.595114 -0.43499 -0.753085 -0.804858 -0.37985 0.51113 -0.343154 0.0722936,5,5.91016,0.100615,5.28845,6.53188
-0.241094 -1.83136 0.405794 -0.595114 -0.711289 -0.848716 -0.956903 -1.14837 0.0575801 0.837107 1.38644,7,6.75707,0.101242,6.13343,7.38072
-1.10289 -0.602337 -0.929318 -0.169427 -0.711289 1.73332 0.533136 0.261467 0.640715 0.12895 -0.0215736,6,5.7623,0.102002,5.13632,6.38828
-1.2178 1.43673 -1.39147 -0.311323 -0.583766 -0.944346 -1.01772 -0.0565414 1.80699 -0.284141 -0.397043,4,5.25031,0.101156,4.62693,5.87369
-0.873078 0.626688 -1.23742 -0.169427 -0.26496 -0.1793 -0.47036 -0.687258 0.316751 -0.46118 -0.0215736,6,5.62184,0.100592,5.00021,6.24348
-0.815625 0.570823 -1.34012 -0.0984794 -0.243707 -0.1793 -0.227088 -0.809161 0.187166 -0.756246 0.353895,6,5.65409,0.100765,5.03192,6.27626
-0.873078 0.347364 -0.877968 -0.595114 -0.520005 1.73332 0.198638 -0.501753 0.640715 0.0699373 -0.678644,5,5.493,0.100913,4.87037,6.11563
-0.873078 0.347364 -0.877968 -0.595114 -0.520005 1.73332 0.198638 -0.501753 0.640715 0.0699373 -0.678644,5,5.493,0.100913,4.87037,6.11563
-0.585813 -0.267148 0.251743 -0.311323 -0.541259 1.44642 0.229047 0.282667 -0.0720055 -0.0480888 -0.397043,7,5.58126,0.101373,4.95722,6.20531
-0.930531 2.86128 -0.980669 -0.169427 -0.43499 0.298854 -0.439951 -0.141344 1.35344 -0.520193 0.54163,4,5.16513,0.102723,4.53694,5.79332
-0.585813 -0.267148 0.251743 -0.311323 -0.541259 1.44642 0.229047 0.282667 -0.0720055 -0.0480888 -0.397043,7,5.58126,0.101373,4.95722,6.20531
-0.585813 2.52609 -1.13472 -0.311323 -0.562513 0.394484 0.0770018 0.160764 -0.0072127 -0.63822 -0.678644,3,4.96379,0.101982,4.33787,5.58971
0.96542 0.906012 -0.826617 -0.807957 -0.0736769 -0.753085 -0.683222 -0.512353 -2.7933 -1.11032 -0.678644,5,5.25623,0.104361,4.62305,5.8894
-0.930531 0.961877 -0.980669 0.859316 -0.43499 -0.753085 -0.926494 -1.80559 0.770301 -0.815259 2.04351,5,6.10322,0.101381,5.47914,6.72729
-0.413454 -0.99339 1.68956 0.0434161 -0.307468 0.681377 -0.075043 -0.0989425 0.446337 0.778094 0.635497,6,6.24953,0.101568,5.62489,6.87418
-1.27525 0.403229 -0.980669 -0.524166 -0.349975 -0.1793 -0.0446341 -1.79499 0.446337 -0.697233 0.54163,5,5.70439,0.10133,5.08048,6.32831
0.907967 -0.155419 1.17605 7.98957 2.49802 3.07215 1.0805 3.00694 -0.979104 0.542042 -1.52345,5,5.16048,0.125946,4.4649,5.85606
-1.73487 -0.323013 -0.826617 -0.240375 -0.838811 0.0119613 1.29336 -2.61121 1.48302 1.30921 2.95089,7,6.68965,0.103289,6.05973,7.31957
0.907967 -0.155419 1.17605 7.98957 2.49802 3.07215 1.0805 3.00694 -0.979104 0.542042 -1.52345,5,5.16048,0.125946,4.4649,5.85606
-1.73487 -0.323013 -0.826617 -0.240375 -0.838811 0.0119613 1.29336 -2.61121 1.48302 1.30921 2.98218,7,6.69611,0.103356,6.06599,7.32623
-0.700719 1.93951 -1.13472 2.2428 -0.116184 -1.23124 -0.987312 0.706678 0.575922 -0.815259 -0.209308,3,5.16137,0.101698,4.53632,5.78642
-0.0687353 -1.38444 1.68956 0.327207 0.351398 -0.561823 -0.74404 0.812681 0.51113 0.12895 0.166161,5,6.03689,0.10164,5.41202,6.66176
-1.56251 0.514959 -1.23742 -0.73701 -0.158692 -0.944346 -1.01772 -0.936364 2.26053 -0.225128 -0.303175,4,5.35192,0.101795,4.72657,5.97726
-0.0687353 -1.38444 1.68956 0.327207 0.351398 -0.561823 -0.74404 0.812681 0.51113 0.12895 0.166161,5,6.03689,0.10164,5.41202,6.66176
-0.643266 0.291499 1.38145 -0.311323 0.563935 -1.23124 -1.13936 0.234966 0.122373 -0.520193 -0.115441,4,5.46002,0.10217,4.83353,6.08652
-0.126188 -1.10512 0.867948 -0.73701 -0.966333 -0.944346 -1.04813 -0.703158 0.251958 -0.284141 0.260028,5,6.04438,0.100891,5.42182,6.66694
-0.873078 2.13504 -1.08337 -0.382271 -0.583766 -1.13561 -1.07854 -0.438151 1.41823 -0.107102 0.447763,4,5.46446,0.101269,4.84073,6.08818
-0.758172 0.710485 -0.569865 -0.311323 -0.286214 -0.753085 -0.652813 -0.363949 0.381544 -0.63822 -0.678644,5,5.23743,0.100496,4.61609,5.85877
-0.873078 0.850147 -0.313113 -0.311323 -0.371229 -0.657454 -0.713631 -0.681958 0.446337 -0.343154 -0.115441,5,5.464,0.100792,4.84174,6.08626
-1.3327 0.626688 -1.13472 -0.453218 -0.456244 -0.657454 -0.896085 -0.946964 1.35344 0.719081 0.166161,5,5.85422,0.101121,5.23095,6.47749
-1.56251 0.0680404 -1.18607 -0.595114 -0.817557 -1.03998 -1.01772 -1.34977 2.64929 -0.46118 0.917099,5,5.70777,0.102573,5.08005,6.3355
-1.2178 0.235635 -0.877968 -0.311323 -0.838811 -1.13561 -1.07854 -1.20137 0.835093 0.601055 0.353895,6,6.04383,0.101458,5.41952,6.66814
-0.700719 -1.71963 1.1247 -0.524166 -1.03009 -0.753085 -0.865676 -1.75259 0.51113 -0.579207 1.85577,6,6.5289,0.101468,5.90456,7.15324
-1.56251 0.0680404 -1.18607 -0.595114 -0.817557 -1.03998 -1.01772 -1.34977 2.64929 -0.46118 0.917099,5,5.70777,0.102573,5.08005,6.3355
-1.2178 0.682553 -1.08337 -0.666062 -0.796303 -0.944346 -0.865676 -1.73138 1.6774 -0.697233 1.43337,5,5.86571,0.101129,5.24242,6.48901
-0.356 0.0680404 -0.0563603 -0.453218 0.0325917 0.681377 3.05708 -0.204945 -0.331177 -0.402167 -0.678644,5,5.13887,0.10156,4.51425,5.76349
-1.10289 -1.21685 -0.929318 -0.807957 -0.456244 -0.0836694 -0.561586 -1.14307 0.705508 0.246977 -0.397043,7,5.98013,0.101125,5.35684,6.60341
-0.758172 -0.546472 -1.28877 -0.453218 -0.158692 -0.0836694 -0.561586 -0.968165 0.251958 0.89612 0.166161,6,6.27346,0.10111,5.65022,6.89669
-0.356 0.0680404 -0.0563603 -0.453218 0.0325917 0.681377 3.05708 -0.204945 -0.331177 -0.402167 -0.678644,5,5.13887,0.10156,4.51425,5.76349
-0.815625 1.18534 -1.23742 -0.169427 -0.711289 -0.848716 -0.926494 -0.883363 0.899886 -0.166115 1.01097,6,5.91238,0.100733,5.2903,6.53445
-0.987984 2.05124 -1.18607 -0.169427 -0.413736 -0.848716 -1.01772 -0.491153 1.41823 -0.46118 0.353895,6,5.36952,0.10101,4.74659,5.99245
-0.815625 1.18534 -1.23742 -0.169427 -0.711289 -0.848716 -0.926494 -0.883363 0.899886 -0.166115 1.01097,6,5.91238,0.100733,5.2903,6.53445
-0.470907 1.10154 -1.18607 -0.73701 -0.243707 -0.753085 -0.956903 -0.883363 -0.331177 -0.756246 -0.772512,5,5.36808,0.100802,4.74579,5.99036
-0.298547 1.63225 0.0976911 1.24953 -0.0949306 0.490115 0.533136 -0.173144 -0.979104 -0.756246 -0.960246,5,4.92426,0.101858,4.29872,5.5498
-0.585813 0.319432 -0.467164 -0.0984794 -0.201199 -0.0836694 0.4115 -0.194345 -0.0072127 -0.697233 -0.584777,5,5.21957,0.10038,4.59859,5.84055
-1.2178 -0.490607 0.611196 -0.0275316 -0.222453 -0.944346 -0.987312 -0.634256 1.28864 0.187963 0.54163,6,5.8687,0.101476,5.24433,6.49306
-0.470907 -0.825796 1.5355 -0.169427 0.393905 -1.03998 -1.04813 -0.36925 0.316751 -0.63822 0.917099,6,5.96447,0.101532,5.33993,6.589
-0.930531 1.29707 -1.28877 -0.524166 -0.201199 -0.944346 -1.04813 -0.39575 1.54781 -0.166115 -0.443976,3,5.35016,0.100822,4.72781,5.97251
-0.873078 1.57639 -1.13472 -0.382271 -0.371229 -0.944346 -0.987312 -0.597155 1.28864 0.0109242 0.353895,6,5.59673,0.100769,4.97455,6.21892
-0.470907 -0.825796 1.5355 -0.169427 0.393905 -1.03998 -1.04813 -0.36925 0.316751 -0.63822 0.917099,6,5.96447,0.101532,5.33993,6.589
-0.700719 -1.44031 1.68956 -0.311323 -0.286214 0.107592 -0.652813 0.738479 0.446337 0.365003 0.166161,6,6.10142,0.103458,5.47099,6.73185
-0.241094 -1.94309 0.662546 -0.524166 -0.541259 -0.848716 -0.804858 -1.40278 -0.201591 0.246977 0.635497,5,6.47853,0.101397,5.85441,7.10265
-1.10289 -0.937525 -0.313113 -0.240375 -0.860065 0.968269 0.0465929 -0.0724418 1.02947 0.660068 -0.678644,6,5.71753,0.101428,5.09331,6.34174
-0.700719 0.906012 -1.18607 -0.311323 -0.413736 0.298854 -0.591995 0.197865 0.835093 0.0699373 -0.584777,5,5.49866,0.100769,4.87647,6.12084
-1.10289 1.46466 -1.18607 -0.240375 -0.562513 -0.466193 -0.896085 -0.459352 1.41823 -0.0480888 -0.0215736,6,5.48255,0.100891,4.85999,6.10511
-1.10289 0.17977 -0.621215 -0.524166 -0.201199 0.107592 0.563545 -2.01759 0.122373 -0.343154 0.0722936,6,5.6871,0.102086,5.06086,6.31333
-0.815625 1.74398 -0.313113 1.10763 -0.286214 0.0119613 0.563545 0.886883 1.41823 0.365003 -1.11669,6,4.87949,0.101681,4.2545,5.50449
-0.815625 1.74398 -0.313113 1.10763 -0.286214 0.0119613 0.563545 0.886883 1.41823 0.365003 -1.10105,6,4.88412,0.101668,4.25916,5.50907
-1.27525 -1.16098 -0.107711 -0.169427 -0.349975 0.681377 0.350683 -0.220846 0.705508 1.84033 0.166161,5,6.10007,0.102094,5.47381,6.72634
-1.04544 0.0121757 -1.08337 -0.382271 -0.520005 1.25516 -0.075043 -0.984065 0.446337 1.01415 -0.115441,6,6.03152,0.101264,5.40781,6.65523
-0.52836 -0.323013 0.970649 -0.240375 0.563935 -0.848716 -0.804858 -0.146644 0.0575801 -0.166115 0.0722936,5,5.70613,0.101008,5.08321,6.32905
-0.987984 0.961877 -0.980669 0.0434161 0.393905 -0.1793 -0.591995 -0.0512413 0.835093 -0.46118 -0.209308,5,5.32961,0.100694,4.70765,5.95156
-1.04544 0.0121757 -1.08337 -0.382271 -0.520005 1.25516 -0.075043 -0.984065 0.446337 1.01415 -0.115441,6,6.03152,0.101264,5.40781,6.65523
-0.815625 -0.267148 -0.364463 -0.453218 -0.116184 -0.657454 -0.713631 -0.475252 0.51113 -1.34638 -1.28878,4,4.96553,0.101085,4.34237,5.58869
-1.27525 -1.16098 -0.107711 -0.169427 -0.349975 0.681377 0.350683 -0.220846 0.705508 1.84033 0.166161,5,6.10007,0.102094,5.47381,6.72634
-0.873078 -0.267148 -0.107711 -0.382271 -0.243707 1.25516 0.441909 -0.76676 0.187166 -0.343154 -0.0215736,5,5.60353,0.100774,4.98133,6.22573
-1.3327 -0.602337 -0.415813 -0.382271 -0.26496 0.585746 0.0161839 -0.809161 0.51113 0.719081 -0.397043,6,5.79673,0.101326,5.17283,6.42063
-0.930531 -0.267148 -0.980669 -0.311323 -0.498751 0.203223 -0.379133 -0.650157 0.122373 -0.107102 -0.678644,5,5.67261,0.100755,5.05047,6.29475
-0.873078 -0.323013 -0.980669 -0.240375 -0.498751 0.203223 -0.257497 -0.644857 -0.0720055 -0.0480888 -0.772512,6,5.67511,0.10078,5.05289,6.29733
-0.700719 0.0121757 -1.03202 -0.595114 -0.349975 -0.0836694 -0.683222 -0.872763 -0.136798 0.0109242 0.353895,6,6.03409,0.1008,5.41181,6.65637
-0.241094 -1.32858 1.1247 -0.240375 0.181368 0.490115 0.381091 0.208465 -0.0072127 0.0699373 -0.303175,6,5.76952,0.100925,5.14685,6.39218
-0.700719 0.906012 -0.980669 -0.311323 -0.520005 2.49836 0.168229 -0.353349 0.705508 -0.343154 -0.209308,6,5.44859,0.10141,4.82443,6.07275
-0.987984 -0.490607 -0.929318 -0.240375 -0.520005 -0.657454 -0.865676 -1.22257 0.705508 0.187963 0.823232,6,6.23211,0.10069,5.61017,6.85405
-1.27525 0.989809 -0.877968 0.185312 -0.137438 -0.274931 -0.561586 -0.231446 1.87178 0.0109242 -0.209308,5,5.31546,0.101143,4.69212,5.9388
-0.643266 0.0121757 -0.723916 -0.382271 -0.626274 0.203223 -0.74404 -0.538854 -0.655141 0.12895 -0.49091,6,5.83798,0.101157,5.2146,6.46137
-0.183641 -0.769931 0.149042 -0.453218 -0.286214 1.54205 1.14132 0.224366 0.51113 -0.284141 -1.33572,5,5.2006,0.100879,4.57808,5.82313
-0.987984 0.17977 -0.672566 -0.0984794 -0.498751 -0.274931 -0.531178 -1.47168 0.705508 -0.225128 1.1987,7,6.06466,0.10065,5.44284,6.68648
-0.758172 0.123905 -0.723916 -0.240375 -0.26496 -0.0836694 -0.348724 -0.448752 0.316751 -0.402167 -0.678644,6,5.43613,0.100392,4.81511,6.05715
-1.27525 0.0121757 -0.980669 -0.453218 -0.222453 0.777007 -0.0446341 -0.77736 1.87178 0.12895 -0.115441,6,5.56713,0.101055,4.94407,6.1902
-1.67742 0.291499 -0.980669 -0.453218 -0.60502 0.394484 -0.47036 -1.01057 1.22385 -0.107102 -0.209308,6,5.54997,0.101693,4.92494,6.175
-1.2178 0.626688 -0.929318 -0.0275316 -0.137438 -0.0836694 -0.622404 -0.724359 1.6774 -0.166115 1.4803,5,5.87267,0.100998,5.24978,6.49556
-0.643266 -0.769931 0.251743 -0.524166 -0.477498 1.73332 0.4115 0.208465 0.964679 0.719081 -0.49091,5,5.69703,0.101051,5.07397,6.32008
-1.2178 -0.0436891 -0.980669 1.32048 -0.349975 -0.466193 -0.439951 -0.151944 1.61261 -0.166115 1.10483,6,5.85695,0.101325,5.23305,6.48084
-0.52836 -1.55204 0.0976911 -0.240375 -0.711289 0.298854 0.0770018 -0.0459411 0.575922 0.601055 0.447763,7,6.16402,0.101353,5.54004,6.78801
-0.930531 1.82778 -1.28877 -0.453218 -0.498751 1.25516 -0.257497 -1.07417 -0.0720055 -0.579207 0.306962,6,5.562,0.101632,4.93715,6.18684
1.5974 -0.490607 0.765247 -0.240375 -0.498751 -0.1793 -0.835267 0.441671 -0.395969 -0.520193 -0.0215736,6,5.75227,0.101022,5.1293,6.37523
0.0461708 -0.881661 0.816598 -0.169427 -0.520005 -0.370562 -0.835267 -0.660757 -0.914312 0.89612 0.729364,7,6.47007,0.10083,5.84769,7.09244
-1.04544 0.570823 0.303093 -0.524166 -0.60502 0.0119613 -0.561586 -0.76146 0.316751 -0.107102 -0.303175,6,5.50784,0.101656,4.88292,6.13276
-0.758172 0.235635 -1.28877 -0.382271 -0.328722 0.107592 -0.622404 -0.528254 0.316751 -0.284141 -0.209308,5,5.73649,0.100707,5.1145,6.35848
-1.16034 0.403229 -0.877968 -0.666062 -0.838811 -0.370562 -0.622404 -1.95399 1.54781 -0.874272 1.57417,5,5.91759,0.101183,5.29413,6.54105
1.65486 -0.714066 1.17605 -0.382271 0.245129 0.298854 0.107411 0.574175 -1.36786 -0.46118 -0.0215736,5,5.67845,0.10076,5.0563,6.30061
-0.52836 -0.937525 0.149042 -0.524166 -0.286214 0.107592 -0.683222 -1.35507 -0.460762 0.246977 0.917099,8,6.38779,0.100869,5.76529,7.01028
-0.700719 0.850147 -1.39147 -0.169427 -0.00991575 0.107592 -0.622404 0.574175 0.899886 -0.756246 -0.866379,5,5.18149,0.100874,4.55898,5.80399
-0.700719 0.794282 -1.39147 -0.169427 -0.0949306 0.203223 -0.591995 0.494673 0.835093 -0.697233 -0.960246,5,5.19776,0.100879,4.57524,5.82029
-1.16034 0.850147 -1.34012 0.823842 0.330144 1.54205 0.229047 -0.469952 1.28864 0.0109242 0.823232,6,5.7396,0.101223,5.11602,6.36319
-0.585813 1.1574 -1.39147 -0.240375 -0.158692 0.203223 -0.561586 0.478772 0.640715 -0.343154 -0.960246,5,5.26697,0.100859,4.64451,5.88943
-0.987984 1.82778 -1.28877 -0.0984794 -0.541259 -0.0836694 -0.713631 -0.252646 1.48302 -0.343154 0.54163,6,5.48509,0.101064,4.862,6.10819
-0.758172 0.17977 -0.518514 -0.595114 -0.477498 -0.0836694 -0.683222 -0.851562 0.835093 0.12895 0.119227,7,5.81502,0.10068,5.19311,6.43693
-0.987984 1.96744 -1.18607 -0.240375 -0.456244 -0.370562 -0.804858 -0.204945 1.41823 -0.579207 -0.49091,5,5.08593,0.100961,4.46316,5.70871
-0.987984 1.82778 -1.28877 -0.0984794 -0.541259 -0.0836694 -0.713631 -0.252646 1.48302 -0.343154 0.54163,6,5.48509,0.101064,4.862,6.10819
-0.815625 0.570823 0.303093 2.95228 3.13564 4.7935 2.08399 0.595375 -0.590348 -0.579207 -0.866379,5,4.69542,0.113972,4.03372,5.35711
-0.298547 0.403229 -0.0563603 -0.382271 -0.158692 1.44642 2.57054 -0.279147 -0.655141 -0.815259 -0.49091,5,5.08792,0.101009,4.465,5.71085
-0.298547 0.403229 -0.0563603 -0.382271 -0.158692 1.44642 2.57054 -0.279147 -0.655141 -0.815259 -0.49091,5,5.08792,0.101009,4.465,5.71085
-0.298547 0.403229 -0.0563603 -0.382271 -0.158692 1.44642 2.57054 -0.279147 -0.655141 -0.815259 -0.49091,5,5.08792,0.101009,4.465,5.71085
-0.643266 0.933944 -0.723916 -0.382271 -0.243707 -0.370562 -0.804858 -0.681958 -0.136798 -0.697233 -0.303175,5,5.43294,0.100616,4.81123,6.05466
-0.643266 0.933944 -0.723916 -0.382271 -0.243707 -0.370562 -0.804858 -0.681958 -0.136798 -0.697233 -0.303175,5,5.43294,0.100616,4.81123,6.05466
-0.643266 0.933944 -0.723916 -0.382271 -0.243707 -0.370562 -0.804858 -0.681958 -0.136798 -0.697233 -0.303175,5,5.43294,0.100616,4.81123,6.05466
-0.930531 0.794282 -1.28877 -0.453218 -0.562513 0.968269 -0.135861 -0.984065 0.51113 0.955133 0.447763,6,6.07911,0.101253,5.45543,6.70279
-0.930531 -2.05482 1.89496 -0.311323 -0.60502 0.777007 0.168229 -0.957565 0.187166 0.30599 0.729364,6,6.40831,0.103521,5.77769,7.03894
-0.643266 0.933944 -0.723916 -0.382271 -0.243707 -0.370562 -0.804858 -0.681958 -0.136798 -0.697233 -0.303175,5,5.43294,0.100616,4.81123,6.05466
-0.758172 0.17977 -0.723916 -0.666062 -0.222453 0.872638 -0.135861 -0.242046 0.187166 -0.402167 -1.14798,5,5.27307,0.100876,4.65056,5.89558
-1.2178 -0.0995539 -0.672566 -0.453218 -0.668781 -0.0836694 -0.379133 -1.47698 1.09426 -0.520193 1.01097,6,5.89606,0.100763,5.27389,6.51823
-1.10289 -0.937525 1.3301 -0.240375 3.02937 0.298854 -0.348724 -1.77379 0.381544 1.60428 1.85577,6,6.53827,0.103571,5.90749,7.16905
-1.10289 -0.825796 -0.672566 -0.240375 -1.05135 -0.0836694 -0.652813 -0.851562 0.835093 -0.0480888 0.635497,6,6.10054,0.101167,5.47712,6.72395
-0.585813 0.906012 0.251743 -0.240375 -0.392483 1.82895 1.7495 -0.226146 0.122373 -0.874272 -0.866379,5,4.85035,0.101063,4.22726,5.47345
-1.3327 0.291499 -0.364463 -0.0984794 -0.26496 -0.0836694 0.107411 -1.10067 1.74219 0.0699373 1.94964,6,5.94238,0.101221,5.3188,6.56596
-1.56251 -1.21685 2.61386 8.06052 -0.286214 0.681377 1.38459 0.0123604 0.51113 -1.05131 0.0722936,6,5.36341,0.131244,4.65335,6.07347
-0.470907 -0.0436891 0.662546 -0.240375 -0.583766 -0.370562 -0.804858 -1.06357 -0.331177 -0.107102 1.29257,6,6.20628,0.101011,5.58334,6.82921
-0.183641 -1.27271 1.84361 -0.666062 -0.137438 0.0119613 -0.531178 -0.459352 -0.0720055 0.719081 0.353895,6,6.33187,0.101826,5.70643,6.95731
-1.2178 0.961877 -0.621215 1.81711 -0.243707 -0.274931 -0.591995 -0.279147 1.48302 -0.343154 1.38644,6,5.70717,0.101688,5.08215,6.33218
-0.873078 0.794282 -0.621215 -0.524166 0.64895 -0.274931 -0.804858 -0.713758 0.705508 0.0699373 0.823232,6,5.81023,0.101035,5.18722,6.43323
-1.2178 0.17977 -0.929318 -0.595114 -0.732542 0.777007 -0.439951 -1.44518 1.48302 -0.343154 0.823232,5,5.88334,0.101043,5.26031,6.50637
-0.52836 -0.99339 0.303093 -0.0984794 -0.413736 -0.657454 -0.622404 -1.08477 0.316751 -0.343154 1.38644,6,6.22934,0.100524,5.60791,6.85077
-1.2178 0.17977 -0.929318 -0.595114 -0.732542 0.777007 -0.439951 -1.44518 1.48302 -0.343154 0.823232,5,5.88334,0.101043,5.26031,6.50637
-1.27525 1.04567 -0.877968 0.0434161 -0.732542 -0.274931 -0.591995 -1.65718 1.6774 -0.933285 1.38644,5,5.67171,0.10116,5.04831,6.2951
-1.2178 -0.378878 0.0976911 -0.311323 -0.286214 1.54205 1.56704 -0.512353 0.122373 -0.225128 -0.584777,5,5.31272,0.101347,4.68875,5.93669
-0.930531 -1.16098 0.867948 -0.0984794 -0.562513 0.777007 -0.379133 -1.01057 -0.136798 0.837107 1.10483,7,6.49275,0.101829,5.8673,7.1182
-0.643266 -0.769931 0.867948 0.0434161 -0.456244 0.585746 0.0465929 -0.957565 -0.0720055 1.07316 1.01097,6,6.39112,0.101032,5.76812,7.01412
-0.470907 -1.21685 0.713897 -0.0984794 -0.477498 1.73332 0.4115 -0.968165 0.187166 1.13217 0.917099,6,6.42959,0.100973,5.80677,7.05241
-1.44761 0.459094 -0.826617 -0.524166 -0.456244 0.203223 -0.561586 -1.01587 1.54781 0.0109242 0.447763,6,5.69907,0.101211,5.07552,6.32262
-0.643266 0.738418 0.303093 -0.0275316 -0.413736 1.73332 1.68868 -1.38158 -0.266384 0.719081 2.23124,6,6.25528,0.101928,5.62952,6.88103
-0.987984 1.10154 -0.364463 3.7327 -0.307468 1.25516 0.989271 0.505273 -0.136798 -0.697233 -1.14798,5,4.85546,0.102845,4.22689,5.48402
-1.16034 0.123905 -0.621215 -0.524166 -0.222453 0.968269 -0.348724 -1.91159 0.0575801 0.955133 1.10483,6,6.41136,0.101894,5.78571,7.03701
-1.67742 1.18534 -0.929318 -0.595114 0.0325917 0.0119613 -0.622404 -1.44518 2.32533 -0.579207 1.10483,6,5.46008,0.102046,4.83396,6.08619
-1.16034 -0.0995539 -0.723916 -0.169427 -0.243707 1.25516 -0.196679 -0.533554 0.705508 0.542042 0.54163,6,5.99759,0.101353,5.37361,6.62158
-0.873078 0.514959 -0.980669 -0.453218 -0.413736 1.15953 -0.257497 -0.125443 0.705508 0.955133 -0.866379,6,5.6321,0.101229,5.00849,6.2557
-1.2178 0.403229 -0.980669 -0.382271 0.0538454 1.54205 -0.075043 -0.978765 0.899886 -0.46118 0.0722936,5,5.54812,0.101092,4.92494,6.1713
-1.39016 0.123905 -0.877968 -0.240375 -0.541259 2.21147 0.13782 -0.862162 1.35344 0.601055 0.729364,6,5.95175,0.101673,5.32678,6.57672
-1.16034 -0.0995539 -0.723916 -0.169427 -0.243707 1.25516 -0.196679 -0.533554 0.705508 0.542042 0.54163,6,5.99759,0.101353,5.37361,6.62158
-1.39016 0.65462 -0.775267 -0.382271 -0.26496 1.54205 -0.075043 -0.676657 1.6774 0.30599 -0.209308,5,5.46615,0.101474,4.84179,6.09051
-1.3327 -1.21685 1.022 0.752894 -0.43499 0.203223 -0.135861 -0.666057 0.51113 0.0109242 0.54163,6,5.98551,0.10232,5.35856,6.61247
